track_id,prediction,confidence,ground_truth,correct,path,base_prediction,base_confidence,sr_prediction,sr_confidence
track_21344,BBY4I93,0.9309,BBY4I83,0,baseline,BBY4I93,0.9309,BBY4I93,0.9314
track_21353,AEO1G92,0.9982,AEO1G92,1,baseline,AEO1G92,0.9982,AEO1G92,0.9983
track_21358,SEE7I98,0.9994,SEE7I98,1,baseline,SEE7I98,0.9994,SEE7I98,0.9994
track_21359,AXX5I13,0.9989,AXX5I13,1,baseline,AXX5I13,0.9989,AXX5I13,0.9990
track_21360,BDP6D43,0.9984,BDP6D43,1,baseline,BDP6D43,0.9984,BDP6D43,0.9983
track_21370,BDR7A73,0.9987,BDR7A73,1,baseline,BDR7A73,0.9987,BDR7A73,0.9987
track_21371,UAT2E81,0.9997,UAT2E81,1,baseline,UAT2E81,0.9997,UAT2E81,0.9997
track_21373,BDK0D67,0.9994,BDK0D67,1,baseline,BDK0D67,0.9994,BDK0D67,0.9994
track_21382,QAZ9D47,0.9965,QAZ9D47,1,baseline,QAZ9D47,0.9965,QAZ9D47,0.9963
track_21384,SEA1I98,0.9966,SEA1I98,1,baseline,SEA1I98,0.9966,SEA1I98,0.9972
track_21385,BCX4D81,0.9997,BCX4D81,1,baseline,BCX4D81,0.9997,BCX4D81,0.9997
track_21389,TBZ3C91,0.9993,TBZ3C91,1,baseline,TBZ3C91,0.9993,TBZ3C91,0.9993
track_21391,AXZ0D91,0.9998,AXZ0D91,1,baseline,AXZ0D91,0.9998,AXZ0D91,0.9998
track_21392,ASB8G51,0.9993,ASB8G51,1,baseline,ASB8G51,0.9993,ASB8G51,0.9992
track_21394,TBS3G36,0.9998,TBS3G36,1,baseline,TBS3G36,0.9998,TBS3G36,0.9998
track_21395,TBP7I22,0.9997,TBP7I22,1,baseline,TBP7I22,0.9997,TBP7I22,0.9997
track_21397,TAK2G94,0.9540,TAK2G94,1,baseline,TAK2G94,0.9540,TAK2G94,0.9601
track_21399,EDK4I08,0.9997,EDK4I08,1,baseline,EDK4I08,0.9997,EDK4I08,0.9997
track_21401,SFD1F28,0.9995,SFD1F28,1,baseline,SFD1F28,0.9995,SFD1F28,0.9995
track_21402,FAV3E23,0.9834,FAV3E23,1,baseline,FAV3E23,0.9834,FAV3E23,0.9811
track_21403,TAJ8H95,0.9999,TAJ8H95,1,baseline,TAJ8H95,0.9999,TAJ8H95,0.9999
track_21404,TBZ9C95,0.9993,TBZ9C95,1,baseline,TBZ9C95,0.9993,TBZ9C95,0.9992
track_21414,ALE2B61,0.9997,ALE2B61,1,baseline,ALE2B61,0.9997,ALE2B61,0.9997
track_21421,SFO8G56,0.9996,SFO8G56,1,baseline,SFO8G56,0.9996,SFO8G56,0.9996
track_21422,ELV5E74,0.9982,ELV5E74,1,baseline,ELV5E74,0.9982,ELV5E74,0.9981
track_21423,FTM4A62,0.9995,FTM4A62,1,baseline,FTM4A62,0.9995,FTM4A62,0.9995
track_21428,RLH0A46,0.9994,RLH0A46,1,baseline,RLH0A46,0.9994,RLH0A46,0.9995
track_21430,QIY7G84,0.9996,QIY7G84,1,baseline,QIY7G84,0.9996,QIY7G84,0.9996
track_21439,RTO4G36,0.9992,RTO4G36,1,baseline,RTO4G36,0.9992,RTO4G36,0.9993
track_21443,UAU5E50,0.9938,UAU5E50,1,baseline,UAU5E50,0.9938,UAU5E50,0.9953
track_21447,AMH7F40,0.9428,AMM7F40,0,baseline,AMH7F40,0.9428,AMH7F40,0.9424
track_21459,SFH8D75,0.9889,SFM8D75,0,baseline,SFH8D75,0.9889,SFH8D75,0.9919
track_21477,RMD9B89,0.9262,RMD9B89,1,baseline,RMD9B89,0.9262,RMQ9B89,0.9170
track_21482,FMY9C91,0.9746,FHY9C91,0,baseline,FMY9C91,0.9746,FMY9C91,0.9760
track_21490,TBM9J07,0.9992,TBM9J07,1,baseline,TBM9J07,0.9992,TBM9J07,0.9989
track_21493,RHR8G99,0.9975,RHR8G99,1,baseline,RHR8G99,0.9975,RHR8G99,0.9971
track_21499,RHZ5E31,0.9938,RHZ5E31,1,baseline,RHZ5E31,0.9938,RHZ5E31,0.9922
track_21507,TBZ3D20,0.9997,TBZ3D20,1,baseline,TBZ3D20,0.9997,TBZ3D20,0.9997
track_21509,RHM2G79,0.9998,RHM2G79,1,baseline,RHM2G79,0.9998,RHM2G79,0.9998
track_21512,TBJ2I48,0.9915,TBJ2I48,1,baseline,TBJ2I48,0.9915,TBJ2I48,0.9918
track_21515,BAX6D90,0.9959,BAX6D90,1,baseline,BAX6D90,0.9959,BAX6D90,0.9953
track_21523,ATW1J06,0.9446,ATW1J06,1,baseline,ATW1J06,0.9446,ATW1J06,0.9395
track_21533,RHN4H70,0.9954,RHN4H70,1,baseline,RHN4H70,0.9954,RHN4H70,0.9944
track_21538,AUQ7A06,0.9994,AUQ7A06,1,baseline,AUQ7A06,0.9994,AUQ7A06,0.9994
track_21552,AQM4J96,0.9996,AQM4J96,1,baseline,AQM4J96,0.9996,AQM4J96,0.9997
track_21554,AMD5I20,0.9117,AND1I12,0,baseline,AMD5I20,0.9117,AMD5I20,0.8926
track_21555,RHV8E79,0.9984,RHV8E79,1,baseline,RHV8E79,0.9984,RHV8E79,0.9980
track_21557,KVZ7F87,0.9421,FVZ7F87,0,baseline,KVZ7F87,0.9421,KVZ7F87,0.9454
track_21558,AVN3H48,0.9877,AVN3H48,1,baseline,AVN3H48,0.9877,AVN3H48,0.9930
track_21563,QOG0H78,0.9997,QOG0H78,1,baseline,QOG0H78,0.9997,QOG0H78,0.9997
track_21569,TKR3C11,0.9995,TKR3C11,1,baseline,TKR3C11,0.9995,TKR3C11,0.9995
track_21574,BAD5C07,0.9711,BAD5C07,1,baseline,BAD5C07,0.9711,BAD5C07,0.9590
track_21587,RHF1H52,0.9990,RHF1H52,1,baseline,RHF1H52,0.9990,RHF1H52,0.9989
track_21594,AWK4C71,0.9741,AWK4C71,1,baseline,AWK4C71,0.9741,AWK4C71,0.9831
track_21602,BDM9J77,0.9385,BDM9J77,1,baseline,BDM9J77,0.9385,BDM9J77,0.9322
track_21606,BCT6C31,0.9983,BCT8C31,0,baseline,BCT6C31,0.9983,BCT6C31,0.9985
track_21617,BEJ4F97,0.9995,BEJ4F97,1,baseline,BEJ4F97,0.9995,BEJ4F97,0.9995
track_21623,AWG0D64,0.9987,AWG0D64,1,baseline,AWG0D64,0.9987,AWG0D64,0.9987
track_21624,FFZ3C13,0.7048,SEZ3F12,0,baseline,FFZ3C13,0.7048,FFZ3C19,0.6891
track_21626,ERW9A39,0.9278,EQW9A39,0,baseline,ERW9A39,0.9278,ERW9A39,0.9355
track_21630,BCQ4E67,0.9996,BCQ4E67,1,baseline,BCQ4E67,0.9996,BCQ4E67,0.9996
track_21634,TAX6G23,0.9997,TAX6G23,1,baseline,TAX6G23,0.9997,TAX6G23,0.9997
track_21637,THA0B96,0.8015,MKF3G95,0,baseline,THA0B96,0.8015,THA0B96,0.8024
track_21639,ANO5D29,0.9992,ANO5D29,1,baseline,ANO5D29,0.9992,ANO5D29,0.9992
track_21640,QEO0I05,0.9944,QEO0I05,1,baseline,QEO0I05,0.9944,QEO0I05,0.9947
track_21641,SFF3I15,0.9997,SFF3I15,1,baseline,SFF3I15,0.9997,SFF3I15,0.9997
track_21645,RVQ8C04,0.8782,RVQ8C04,1,baseline,RVQ8C04,0.8782,RVQ8C04,0.8935
track_21646,RHK4G58,0.9998,RHK4G58,1,baseline,RHK4G58,0.9998,RHK4G58,0.9998
track_21647,TAY5D01,0.9997,TAY5D01,1,baseline,TAY5D01,0.9997,TAY5D01,0.9998
track_21652,FVZ8D45,0.8338,SYZ3D45,0,baseline,FVZ8D45,0.8338,FVZ8D45,0.8595
track_21657,SEL6C67,0.9981,SEL6C67,1,baseline,SEL6C67,0.9981,SEL6C67,0.9981
track_21661,AXX9D78,0.9986,AXX9D78,1,baseline,AXX9D78,0.9986,AXX9D78,0.9987
track_21665,BEN1H49,0.9996,BEN1H49,1,baseline,BEN1H49,0.9996,BEN1H49,0.9996
track_21668,TAK2J74,0.9998,TAK2J74,1,baseline,TAK2J74,0.9998,TAK2J74,0.9998
track_21670,PWY1D46,0.9976,PWY1D46,1,baseline,PWY1D46,0.9976,PWY1D46,0.9978
track_21675,RVT1D16,0.9889,RVT1D16,1,baseline,RVT1D16,0.9889,RVT1D16,0.9881
track_21678,FUB2I64,0.9877,FUB2I64,1,baseline,FUB2I64,0.9877,FUB2I64,0.9864
track_21679,BAX7D16,0.9115,UAX7D14,0,baseline,BAX7D16,0.9115,BAX7D16,0.9225
track_21682,BBW8D30,0.9987,BBW8D30,1,baseline,BBW8D30,0.9987,BBW8D30,0.9988
track_21687,SDS4D52,0.9961,SDS4D52,1,baseline,SDS4D52,0.9961,SDS4D52,0.9962
track_21692,ABH7E44,0.8569,ASY7E44,0,baseline,ABH7E44,0.8569,ABH7E44,0.8652
track_21696,TBU1J74,0.9992,TBU1J74,1,baseline,TBU1J74,0.9992,TBU1J74,0.9993
track_21700,QYU7E24,0.9985,QYU7E24,1,baseline,QYU7E24,0.9985,QYU7E24,0.9984
track_21710,SZB4J84,0.9927,BZB4J84,0,baseline,SZB4J84,0.9927,SZB4J84,0.9924
track_21713,BCE7C17,0.9978,BCE2C17,0,baseline,BCE7C17,0.9978,BCE7C17,0.9977
track_21714,TBU2J08,0.9998,TBU2J08,1,baseline,TBU2J08,0.9998,TBU2J08,0.9998
track_21715,BED4G77,0.6036,GEU4G75,0,baseline,BED4G77,0.6036,BED4G77,0.5988
track_21721,BBZ5F82,0.9965,BBZ5F82,1,baseline,BBZ5F82,0.9965,BBZ5F82,0.9966
track_21722,SDW4D85,0.9451,SDW4D85,1,baseline,SDW4D85,0.9451,SDW4D85,0.9454
track_21729,SKY2B68,0.9015,SKY2B60,0,baseline,SKY2B68,0.9015,SKY2B60,0.9065
track_21732,BEN6F27,0.9985,BEN6F27,1,baseline,BEN6F27,0.9985,BEN6F27,0.9984
track_21737,BAK6D45,0.9991,BAK6D45,1,baseline,BAK6D45,0.9991,BAK6D45,0.9992
track_21742,BDR5D15,0.9464,BDR5D15,1,baseline,BDR5D15,0.9464,BDR5D15,0.9710
track_21744,RMW8J78,0.9996,RMW8J78,1,baseline,RMW8J78,0.9996,RMW8J78,0.9996
track_21745,SFA9B31,0.9999,SFA9B31,1,baseline,SFA9B31,0.9999,SFA9B31,0.9999
track_21746,TBA8I59,0.9996,TBA8I59,1,baseline,TBA8I59,0.9996,TBA8I59,0.9995
track_21751,AZU9I50,0.9998,AZU9I50,1,baseline,AZU9I50,0.9998,AZU9I50,0.9998
track_21753,EXV8I11,0.9979,EXV8I11,1,baseline,EXV8I11,0.9979,EXV8I11,0.9968
track_21758,BBB7C94,0.9973,BBB7C94,1,baseline,BBB7C94,0.9973,BBB7C94,0.9969
track_21761,QQJ3I03,0.9502,QQJ3I03,1,baseline,QQJ3I03,0.9502,QQJ3I03,0.9400
track_21765,FMI4B86,0.8573,FMI4B86,1,baseline,FMI4B86,0.8573,FMX4B86,0.8529
track_21766,TXA5H28,0.9997,TXA5H28,1,baseline,TXA5H28,0.9997,TXA5H28,0.9997
track_21772,GBD0G31,0.9994,GBD0G31,1,baseline,GBD0G31,0.9994,GBD0G31,0.9994
track_21776,TBD2J12,0.8324,TBB2J12,0,baseline,TBD2J12,0.8324,TBQ2J12,0.8311
track_21777,BDV4B80,0.8809,BBV4B80,0,baseline,BDV4B80,0.8809,BDV4B80,0.8645
track_21781,AYM5A74,0.9997,AYM5A74,1,baseline,AYM5A74,0.9997,AYM5A74,0.9997
track_21784,QPY3C93,0.8366,QPR8C93,0,baseline,QPY3C93,0.8366,QPR3C93,0.8503
track_21785,EML6J64,0.9997,EML6J64,1,baseline,EML6J64,0.9997,EML6J64,0.9997
track_21786,AKM7D42,0.9980,AKM7D42,1,baseline,AKM7D42,0.9980,AKM7D42,0.9978
track_21789,RXZ5F58,0.9988,RXZ5F58,1,baseline,RXZ5F58,0.9988,RXZ5F58,0.9989
track_21791,QWS8E82,0.9577,QWS6E82,0,baseline,QWS8E82,0.9577,QWS8E82,0.9587
track_21792,BAL1I70,0.9995,BAL1I70,1,baseline,BAL1I70,0.9995,BAL1I70,0.9995
track_21796,ABO0A43,0.9980,ABO0A43,1,baseline,ABO0A43,0.9980,ABO0A43,0.9975
track_21803,SFJ0I47,0.9995,SFJ0I47,1,baseline,SFJ0I47,0.9995,SFJ0I47,0.9995
track_21813,BMO4I25,0.8796,BBO6I25,0,baseline,BMO4I25,0.8796,BMO4I25,0.8864
track_21814,BDN9H98,0.9923,BDN9H98,1,baseline,BDN9H98,0.9923,BDN9H98,0.9932
track_21816,TAS0E61,0.7632,TAX5C51,0,baseline,TAS0E61,0.7632,TAO0E61,0.7681
track_21818,RHJ9A66,0.9058,RHJ9A46,0,baseline,RHJ9A66,0.9058,RHJ9A66,0.8874
track_21824,RFS3A37,0.9994,RFS3A37,1,baseline,RFS3A37,0.9994,RFS3A37,0.9995
track_21825,PYQ4I01,0.9986,PYQ4I01,1,baseline,PYQ4I01,0.9986,PYQ4I01,0.9986
track_21829,BEL7D48,0.9928,BEL7D48,1,baseline,BEL7D48,0.9928,BEL7D48,0.9949
track_21830,STU9H95,0.9987,STU9H95,1,baseline,STU9H95,0.9987,STU9H95,0.9986
track_21836,BCQ0J38,0.9995,BCQ0J38,1,baseline,BCQ0J38,0.9995,BCQ0J38,0.9995
track_21842,BDK2J89,0.9991,BDK2J89,1,baseline,BDK2J89,0.9991,BDK2J89,0.9991
track_21844,TBC7H43,0.9993,TBC7H43,1,baseline,TBC7H43,0.9993,TBC7H43,0.9993
track_21845,ATL9F22,0.9996,ATL9F22,1,baseline,ATL9F22,0.9996,ATL9F22,0.9995
track_21849,ADU0G22,0.9962,ADU0G22,1,baseline,ADU0G22,0.9962,ADU0G22,0.9962
track_21852,PRA1C79,0.9998,PRA1C79,1,baseline,PRA1C79,0.9998,PRA1C79,0.9998
track_21853,TXR5I28,0.9723,TIR0I28,0,baseline,TXR5I28,0.9723,TXR5I28,0.9763
track_21859,MIQ4C10,0.9953,MIQ4C10,1,baseline,MIQ4C10,0.9953,MIQ4C10,0.9944
track_21867,GGY3F99,0.9925,GGY3F99,1,baseline,GGY3F99,0.9925,GGY3F99,0.9940
track_21876,SEL6D14,0.9984,SEL6D14,1,baseline,SEL6D14,0.9984,SEL6D14,0.9984
track_21879,SEL8B75,0.9956,RVL6B75,0,baseline,SEL8B75,0.9956,SEL8B75,0.9964
track_21880,SEV5E22,0.9992,SEV5E22,1,baseline,SEV5E22,0.9992,SEV5E22,0.9992
track_21885,TDI7C13,0.9955,TDI7C13,1,baseline,TDI7C13,0.9955,TDI7C13,0.9961
track_21897,BER9H62,0.9996,BER9H62,1,baseline,BER9H62,0.9996,BER9H62,0.9996
track_21898,RYE0A73,0.9979,RYE0A73,1,baseline,RYE0A73,0.9979,RYE0A73,0.9946
track_21903,RMM7I41,0.9985,RMM7I41,1,baseline,RMM7I41,0.9985,RMM7I41,0.9983
track_21907,SHF0C51,0.9987,SMF0C51,0,baseline,SHF0C51,0.9987,SHF0C51,0.9987
track_21910,TAZ8D75,0.9996,TAZ8D75,1,baseline,TAZ8D75,0.9996,TAZ8D75,0.9996
track_21919,QUW7E70,0.9990,QUW7E70,1,baseline,QUW7E70,0.9990,QUW7E70,0.9991
track_21920,UAV6E63,0.9300,UAV6E62,0,baseline,UAV6E63,0.9300,UAV6E63,0.9393
track_21922,RUH3D34,0.9915,RUH3D34,1,baseline,RUH3D34,0.9915,RUH3D34,0.9908
track_21923,BDK8B65,0.9991,BDK8B65,1,baseline,BDK8B65,0.9991,BDK8B65,0.9989
track_21927,ATW8E24,0.9719,ATW8E24,1,baseline,ATW8E24,0.9719,ATW8E24,0.9730
track_21930,AMQ7F15,0.9777,AHQ7F15,0,baseline,AMQ7F15,0.9777,AMQ7F15,0.9788
track_21941,ASQ3D36,0.9723,ASQ3D38,0,baseline,ASQ3D36,0.9723,ASQ3D36,0.9612
track_21943,IYJ0F63,0.9847,IYJ8F63,0,baseline,IYJ0F63,0.9847,IYJ0F63,0.9907
track_21946,BDQ9F48,0.9961,BDQ9F48,1,baseline,BDQ9F48,0.9961,BDQ9F48,0.9959
track_21950,QPR5H87,0.9199,QPR5H87,1,baseline,QPR5H87,0.9199,QPR5H87,0.9238
track_21952,SEX2F69,0.9996,SEX2F69,1,baseline,SEX2F69,0.9996,SEX2F69,0.9995
track_21961,RTM3F02,0.9941,RTM3F02,1,baseline,RTM3F02,0.9941,RTM3F02,0.9954
track_21965,FFD1H92,0.8746,FFD1H92,1,baseline,FFD1H92,0.8746,FFD1H92,0.8675
track_21966,GIC9J83,0.9998,GIC9J83,1,baseline,GIC9J83,0.9998,GIC9J83,0.9998
track_21974,ASJ8A02,0.9996,ASJ8A02,1,baseline,ASJ8A02,0.9996,ASJ8A02,0.9996
track_21984,GJY5B94,0.9995,GJY5B94,1,baseline,GJY5B94,0.9995,GJY5B94,0.9995
track_21988,AWV1I34,0.9994,AWV1I34,1,baseline,AWV1I34,0.9994,AWV1I34,0.9994
track_21993,SEN8J56,0.9997,SEN8J56,1,baseline,SEN8J56,0.9997,SEN8J56,0.9997
track_21996,TXF8J99,0.9997,TXF8J99,1,baseline,TXF8J99,0.9997,TXF8J99,0.9997
track_22014,QJA1C85,0.9648,QJA1C55,0,baseline,QJA1C85,0.9648,QJA1C85,0.9621
track_22023,TAI3E69,0.9999,TAI3E69,1,baseline,TAI3E69,0.9999,TAI3E69,0.9999
track_22029,AZN2D56,0.9940,AZH2D56,0,baseline,AZN2D56,0.9940,AZN2D56,0.9947
track_22038,FNV8J01,0.9996,FNV8J01,1,baseline,FNV8J01,0.9996,FNV8J01,0.9996
track_22042,TAI9I86,0.9999,TAI9I86,1,baseline,TAI9I86,0.9999,TAI9I86,0.9999
track_22043,TXC1J71,0.9931,TXC1J71,1,baseline,TXC1J71,0.9931,TXC1J71,0.9891
track_22050,SED4D57,0.9993,SED4D57,1,baseline,SED4D57,0.9993,SED4D57,0.9993
track_22052,QIS2I71,0.9981,QIS2I71,1,baseline,QIS2I71,0.9981,QIS2I71,0.9981
track_22056,BDK0E65,0.9994,BDK0E65,1,baseline,BDK0E65,0.9994,BDK0E65,0.9994
track_22057,AFR8C54,0.8959,AFR8C54,1,baseline,AFR8C54,0.8959,AFR8C54,0.8806
track_22059,TAP4E60,0.9829,TBP4E60,0,baseline,TAP4E60,0.9829,TAP4E60,0.9872
track_22067,BDF1J47,0.9992,BDF1J47,1,baseline,BDF1J47,0.9992,BDF1J47,0.9993
track_22068,TEI6G17,0.9996,TEI6G17,1,baseline,TEI6G17,0.9996,TEI6G17,0.9996
track_22077,QHI6F68,0.9399,QHI8F88,0,baseline,QHI6F68,0.9399,QHI6F68,0.9369
track_22087,ANX4G00,0.9993,ANX4G00,1,baseline,ANX4G00,0.9993,ANX4G00,0.9993
track_22088,QES0D02,0.9743,QES0D02,1,baseline,QES0D02,0.9743,QES0D02,0.9640
track_22092,RHK5E90,0.9996,RHK5E90,1,baseline,RHK5E90,0.9996,RHK5E90,0.9996
track_22097,BEW7F49,0.9980,BEW7F49,1,baseline,BEW7F49,0.9980,BEW7F49,0.9983
track_22098,RUK0H08,0.9997,RUK0H08,1,baseline,RUK0H08,0.9997,RUK0H08,0.9997
track_22101,TBN0I19,0.7835,TBR0I19,0,baseline,TBN0I19,0.7835,TBN0I19,0.7518
track_22104,EAA5I73,0.9026,EOA5I73,0,baseline,EAA5I73,0.9026,EAA5I73,0.9129
track_22114,RHN3H97,0.9973,RHN3H97,1,baseline,RHN3H97,0.9973,RHN3H97,0.9979
track_22118,TET3D47,0.9816,TET3D47,1,baseline,TET3D47,0.9816,TET3D47,0.9887
track_22120,TEY9I57,0.9999,TEY9I57,1,baseline,TEY9I57,0.9999,TEY9I57,0.9999
track_22124,ACS4D90,0.9143,ACS4D90,1,baseline,ACS4D90,0.9143,ACS4D90,0.9102
track_22127,BEF3C54,0.9977,BEF3C54,1,baseline,BEF3C54,0.9977,BEF3C54,0.9977
track_22137,UBA9A58,0.9999,UBA9A58,1,baseline,UBA9A58,0.9999,UBA9A58,0.9999
track_22139,SDX7C10,0.9991,SDX7C10,1,baseline,SDX7C10,0.9991,SDX7C10,0.9991
track_22142,GAU5A44,0.9990,GAU5A44,1,baseline,GAU5A44,0.9990,GAU5A44,0.9991
track_22144,BCG3J09,0.9993,BCG3J09,1,baseline,BCG3J09,0.9993,BCG3J09,0.9993
track_22148,BDO1E45,0.9818,BDO1E45,1,baseline,BDO1E45,0.9818,BDO1E45,0.9768
track_22149,KVU6F38,0.9990,KVU6F38,1,baseline,KVU6F38,0.9990,KVU6F38,0.9990
track_22151,STF5J21,0.9993,STF5J21,1,baseline,STF5J21,0.9993,STF5J21,0.9993
track_22157,RHX0D59,0.9598,RHX0D52,0,baseline,RHX0D59,0.9598,RHX0D59,0.9474
track_22160,RYM0F23,0.9691,RVM0F23,0,baseline,RYM0F23,0.9691,RYM0F23,0.9743
track_22164,SHK1B86,0.9829,SHK1B86,1,baseline,SHK1B86,0.9829,SHK1B86,0.9830
track_22166,TBM0C41,0.9996,TBM0C41,1,baseline,TBM0C41,0.9996,TBM0C41,0.9995
track_22172,AUY8A26,0.9995,AUY8A26,1,baseline,AUY8A26,0.9995,AUY8A26,0.9996
track_22174,GGP6E99,0.9999,GGP6E99,1,baseline,GGP6E99,0.9999,GGP6E99,0.9999
track_22175,IZR9G98,0.9971,IZR9G98,1,baseline,IZR9G98,0.9971,IZR9G98,0.9976
track_22179,IXZ4J15,0.9994,IXZ4J15,1,baseline,IXZ4J15,0.9994,IXZ4J15,0.9995
track_22190,TBY5I09,0.9996,TBY5I09,1,baseline,TBY5I09,0.9996,TBY5I09,0.9996
track_22193,AYH2I29,0.6308,PHO2I28,0,baseline,AYH2I29,0.6308,AYH02I29,0.6051
track_22195,SFA5E14,0.9996,SFA5E14,1,baseline,SFA5E14,0.9996,SFA5E14,0.9996
track_22201,TBW6G91,0.9998,TBW6G91,1,baseline,TBW6G91,0.9998,TBW6G91,0.9998
track_22205,ACX5E33,0.9993,ACX5E33,1,baseline,ACX5E33,0.9993,ACX5E33,0.9994
track_22207,ABJ8G91,0.9679,ABJ8G91,1,baseline,ABJ8G91,0.9679,ABJ8G91,0.9645
track_22211,PEQ6F09,0.8754,PSX5F09,0,baseline,PEQ6F09,0.8754,PEQ6F09,0.8586
track_22213,TAD6H03,0.9323,TAO6H02,0,baseline,TAD6H03,0.9323,TAD6H03,0.9330
track_22215,AWY4F88,0.9354,AWY4F88,1,baseline,AWY4F88,0.9354,AWY4F88,0.9381
track_22217,RYV6A35,0.9974,RYV6A35,1,baseline,RYV6A35,0.9974,RYV6A35,0.9982
track_22219,OKF4E96,0.9992,OKF4E96,1,baseline,OKF4E96,0.9992,OKF4E96,0.9990
track_22222,MMS2I54,0.7935,BBS2I54,0,baseline,MMS2I54,0.7935,MMS2I54,0.8250
track_22228,BEC3A45,0.9958,BEC3A45,1,baseline,BEC3A45,0.9958,BEC3A45,0.9956
track_22229,TAO8D81,0.9541,TAO8D82,0,baseline,TAO8D81,0.9541,TAO8D81,0.9401
track_22241,TAV6E19,0.9981,TAV6E19,1,baseline,TAV6E19,0.9981,TAV6E19,0.9981
track_22245,MKC2B41,0.9162,MKC2B43,0,baseline,MKC2B41,0.9162,MKC2B41,0.9054
track_22253,KWV6I17,0.9953,KWV6I17,1,baseline,KWV6I17,0.9953,KWV6I17,0.9961
track_22254,BDQ9C11,0.5876,BAG8G11,0,baseline,BDQ9C11,0.5876,BDQ9C11,0.5776
track_22261,RFA4G40,0.9894,RFX4G40,0,baseline,RFA4G40,0.9894,RFA4G40,0.9905
track_22268,BBP4I71,0.9993,BBP4I71,1,baseline,BBP4I71,0.9993,BBP4I71,0.9993
track_22283,AOO6A81,0.7365,QOW4A91,0,baseline,AOO6A81,0.7365,AOO6A81,0.7508
track_22285,BCK3J21,0.9998,BCK3J21,1,baseline,BCK3J21,0.9998,BCK3J21,0.9998
track_22286,BAC4C39,0.9845,BAC4C39,1,baseline,BAC4C39,0.9845,BAC4C39,0.9858
track_22289,QXH3H28,0.9416,QXN3H18,0,baseline,QXH3H28,0.9416,QXH3H28,0.9545
track_22309,DTD2B15,0.9587,DTD2B15,1,baseline,DTD2B15,0.9587,DTD2B15,0.9579
track_22317,DMW6G35,0.9975,DMW6G35,1,baseline,DMW6G35,0.9975,DMW6G35,0.9975
track_22324,PYT4I92,0.9996,PYT4I92,1,baseline,PYT4I92,0.9996,PYT4I92,0.9996
track_22333,SWE1B56,0.9993,SWE1B56,1,baseline,SWE1B56,0.9993,SWE1B56,0.9994
track_22334,BEZ0H45,0.9973,BEZ0H45,1,baseline,BEZ0H45,0.9973,BEZ0H45,0.9970
track_22346,AYY6G83,0.9998,AYY6G83,1,baseline,AYY6G83,0.9998,AYY6G83,0.9998
track_22355,TAU1G64,0.9974,TAU1G64,1,baseline,TAU1G64,0.9974,TAU1G64,0.9976
track_22357,FVX9J08,0.9719,FVX9J08,1,baseline,FVX9J08,0.9719,FVX9J08,0.9552
track_22358,TAA6D64,0.9028,TAW6D64,0,baseline,TAA6D64,0.9028,TAA6D64,0.8956
track_22364,RMF7C62,0.9555,RMF7C62,1,baseline,RMF7C62,0.9555,RMF7C62,0.9561
track_22367,IYB7C29,0.9963,IYB7C29,1,baseline,IYB7C29,0.9963,IYB7C29,0.9967
track_22369,TDK0B57,0.9992,TDK0B57,1,baseline,TDK0B57,0.9992,TDK0B57,0.9993
track_22375,EYB1E33,0.9881,EYB1E33,1,baseline,EYB1E33,0.9881,EYB1E33,0.9851
track_22380,TKM1E49,0.9816,TKM1E49,1,baseline,TKM1E49,0.9816,TKM1E49,0.9792
track_22382,BEJ9J53,0.7530,BEJ3J41,0,baseline,BEJ9J53,0.7530,BEJ9J59,0.7655
track_22383,UAU5F29,0.9997,UAU5F29,1,baseline,UAU5F29,0.9997,UAU5F29,0.9997
track_22393,ESK4E93,0.9997,ESK4E93,1,baseline,ESK4E93,0.9997,ESK4E93,0.9997
track_22396,UDU5J88,0.9772,UDU5J88,1,baseline,UDU5J88,0.9772,UDU5J88,0.9819
track_22398,JBV3H99,0.9949,JBV3H99,1,baseline,JBV3H99,0.9949,JBV3H99,0.9957
track_22400,TBR2H33,0.9998,TBR2H33,1,baseline,TBR2H33,0.9998,TBR2H33,0.9998
track_22403,QXB5G27,0.9998,QXB5G27,1,baseline,QXB5G27,0.9998,QXB5G27,0.9998
track_22412,QJL3I71,0.9998,QJL3I71,1,baseline,QJL3I71,0.9998,QJL3I71,0.9998
track_22413,RHK7C91,0.9996,RHK7C91,1,baseline,RHK7C91,0.9996,RHK7C91,0.9996
track_22414,TCB4D38,0.9937,TCB4D38,1,baseline,TCB4D38,0.9937,TCB4D38,0.9920
track_22421,PWF7G97,0.9968,PWF7G97,1,baseline,PWF7G97,0.9968,PWF7G97,0.9971
track_22428,TBH2F46,0.9257,TBH2F46,1,baseline,TBH2F46,0.9257,TBH2F46,0.9304
track_22434,UAU4I45,0.9996,UAU4I45,1,baseline,UAU4I45,0.9996,UAU4I45,0.9996
track_22437,AZK3A32,0.9994,AZK3A32,1,baseline,AZK3A32,0.9994,AZK3A32,0.9995
track_22445,AZM5A39,0.9983,AZM5A39,1,baseline,AZM5A39,0.9983,AZM5A39,0.9982
track_22447,TAQ3G25,0.9805,TAQ3G25,1,baseline,TAQ3G25,0.9805,TAQ3G25,0.9619
track_22448,AWE3J62,0.9014,AWE1J62,0,baseline,AWE3J62,0.9014,AWE3J62,0.9076
track_22452,JAO2H10,0.9995,JAO2H10,1,baseline,JAO2H10,0.9995,JAO2H10,0.9995
